query_id,src,dst,label
25738,113,759,0
25738,113,2082,0
25738,113,5939,0
25738,113,354,0
25738,113,4358,0
25738,113,1137,0
25738,113,288,0
25738,113,4548,0
25738,113,259,0
25738,113,7117,0
25738,113,236,0
25738,113,4347,0
25738,113,6615,0
25739,6792,3308,0
25739,6792,3245,0
25739,6792,2991,0
25739,6792,474,0
25739,6792,3796,0
25739,6792,818,0
25739,6792,7173,0
25739,6792,6150,0
25739,6792,1437,0
25739,6792,5684,0
25739,6792,347,0
25739,6792,4895,0
25739,6792,1172,0
25739,6792,5360,0
25739,6792,5798,0
25739,6792,2452,1
25739,6792,6674,0
25739,6792,6719,0
25739,6792,6769,0
25739,6792,3303,0
25739,6792,328,0
25740,2160,3963,0
25740,2160,7175,0
25740,2160,2322,0
25740,2160,5252,0
25740,2160,6925,0
25740,2160,2993,0
25740,2160,1223,0
25740,2160,136,0
25740,2160,6893,0
25740,2160,407,0
25740,2160,176,0
25740,2160,864,0
25740,2160,3307,0
25740,2160,7427,0
25740,2160,1196,0
25740,2160,5132,1
25740,2160,2789,0
25740,2160,7070,0
25740,2160,2988,0
25740,2160,823,0
25740,2160,3939,0
25741,5334,6516,0
25741,5334,3974,0
25741,5334,6412,0
25741,5334,406,0
25741,5334,4368,0
25741,5334,2990,0
25741,5334,3564,0
25741,5334,1977,0
25741,5334,3068,0
25741,5334,4561,1
25741,5334,5227,0
25741,5334,3747,0
25741,5334,7219,0
25741,5334,3405,0
25741,5334,6634,0
25741,5334,4735,0
25741,5334,4721,0
25741,5334,6301,0
25741,5334,3049,0
25741,5334,4131,0
25741,5334,637,0
25742,7579,5666,0
25742,7579,2922,0
25742,7579,4712,0
25742,7579,3662,0
25742,7579,30,0
25742,7579,2917,0
25742,7579,6584,0
25742,7579,3248,0
25742,7579,2892,0
25742,7579,6747,0
25742,7579,3195,0
25742,7579,2808,0
25742,7579,3739,0
25742,7579,907,1
25742,7579,1549,0
25742,7579,6959,0
25742,7579,959,0
25742,7579,5411,0
25742,7579,2937,0
25742,7579,5811,0
25742,7579,919,0
25743,5261,1818,0
25743,5261,515,1
25743,5261,4885,0
25743,5261,5434,0
25743,5261,71,0
25743,5261,6094,0
25743,5261,2966,0
25743,5261,47,0
25743,5261,3357,0
25743,5261,115,0
25743,5261,1041,0
25743,5261,4551,0
25743,5261,276,0
25743,5261,6360,0
25743,5261,7622,0
25743,5261,1609,0
25743,5261,1345,0
25743,5261,1785,0
25743,5261,1390,0
25743,5261,2801,0
25743,5261,1578,0
25744,4470,4433,0
25744,4470,6090,0
25744,4470,2116,0
25744,4470,7232,0
25744,4470,1241,0
25744,4470,6990,0
25744,4470,1525,0
25744,4470,7009,0
25744,4470,5314,0
25744,4470,5437,0
25744,4470,2581,0
25744,4470,5220,0
25744,4470,374,0
25744,4470,4622,0
25744,4470,4693,0
25744,4470,854,0
25744,4470,3787,0
25744,4470,302,1
25744,4470,2848,0
25744,4470,1729,0
25744,4470,2639,0
25745,5718,5648,0
25745,5718,1608,0
25745,5718,6660,0
25745,5718,5574,0
25745,5718,3622,0
25745,5718,3216,0
25745,5718,6226,0
25745,5718,2110,0
25745,5718,6984,0
25745,5718,5855,1
25745,5718,6301,0
25745,5718,7150,0
25745,5718,3167,0
25745,5718,5723,0
25745,5718,922,0
25745,5718,2345,0
25745,5718,2412,0
25745,5718,3557,0
25745,5718,701,0
25745,5718,7339,0
25745,5718,3306,0
25746,4561,150,0
25746,4561,4788,0
25746,4561,2832,0
25746,4561,1505,0
25746,4561,3866,0
25746,4561,6932,0
25746,4561,2281,0
25746,4561,3935,0
25746,4561,1914,0
25746,4561,5494,0
25746,4561,2475,0
25746,4561,131,0
25746,4561,6156,0
25746,4561,2892,1
25746,4561,2888,0
25746,4561,2345,0
25746,4561,4778,0
25746,4561,6388,0
25746,4561,1201,0
25746,4561,6031,0
25746,4561,6427,0
25747,5969,1590,0
25747,5969,454,0
25747,5969,3174,0
25747,5969,5127,1
25747,5969,4592,0
25747,5969,3178,0
25747,5969,920,0
25747,5969,375,0
25747,5969,7408,0
25747,5969,4702,0
25747,5969,6145,0
25747,5969,6003,0
25747,5969,5952,0
25747,5969,3018,0
25747,5969,1341,0
25747,5969,4132,0
25747,5969,7047,0
25747,5969,1758,0
25747,5969,5074,0
25747,5969,1769,0
25747,5969,3847,0
25748,7162,4344,0
25748,7162,7332,0
25748,7162,1111,0
25748,7162,7207,0
25748,7162,3129,0
25748,7162,3511,0
25748,7162,5809,0
25748,7162,1150,0
25748,7162,1971,0
25748,7162,7322,0
25748,7162,3590,0
25748,7162,4565,0
25748,7162,361,0
25748,7162,1987,0
25748,7162,257,1
25748,7162,5666,0
25748,7162,1853,0
25748,7162,1511,0
25748,7162,848,0
25748,7162,5428,0
25748,7162,4547,0
25749,2030,1650,0
25749,2030,1346,0
25749,2030,4363,0
25749,2030,6488,0
25749,2030,5718,0
25749,2030,2460,0
25749,2030,5921,0
25749,2030,6987,0
25749,2030,2325,0
25749,2030,1697,0
25749,2030,6336,0
25749,2030,5467,0
25749,2030,5327,0
25749,2030,2566,0
25749,2030,5141,0
25749,2030,2202,0
25749,2030,2730,0
25749,2030,539,0
25749,2030,1642,0
25749,2030,2098,0
25749,2030,2067,1
25750,6478,2491,0
25750,6478,3183,0
25750,6478,2554,0
25750,6478,2542,0
25750,6478,2529,0
25750,6478,6560,0
25750,6478,4733,0
25750,6478,6396,0
25750,6478,1148,0
25750,6478,3143,0
25750,6478,1653,0
25750,6478,6303,0
25750,6478,5439,0
25750,6478,5729,0
25750,6478,14,0
25750,6478,39,0
25750,6478,4343,0
25750,6478,5755,0
25750,6478,1352,1
25750,6478,4736,0
25750,6478,231,0
25751,426,3811,0
25751,426,4079,0
25751,426,2129,1
25751,426,6190,0
25751,426,7393,0
25751,426,3956,0
25751,426,4526,0
25751,426,1208,0
25751,426,2249,0
25751,426,252,0
25751,426,4214,0
25751,426,1255,0
25751,426,2628,0
25751,426,1960,0
25751,426,4310,0
25751,426,6036,0
25751,426,1866,0
25751,426,2912,0
25751,426,1939,0
25751,426,2535,0
25751,426,5477,0
25752,6991,247,0
25752,6991,612,0
25752,6991,3099,0
25752,6991,3709,0
25752,6991,7033,0
25752,6991,1693,0
25752,6991,3366,0
25752,6991,3501,0
25752,6991,2676,0
25752,6991,2497,0
25752,6991,4537,0
25752,6991,5995,0
25752,6991,7523,0
25752,6991,6135,0
25752,6991,10,0
25752,6991,6408,1
25752,6991,1914,0
25752,6991,3507,0
25752,6991,2442,0
25752,6991,390,0
25752,6991,6415,0
25753,2745,4179,0
25753,2745,5950,0
25753,2745,6795,0
25753,2745,2433,0
25753,2745,231,0
25753,2745,4740,0
25753,2745,2089,0
25753,2745,1967,0
25753,2745,6101,1
25753,2745,529,0
25753,2745,167,0
25753,2745,6447,0
25753,2745,7119,0
25753,2745,5329,0
25753,2745,94,0
25753,2745,1121,0
25753,2745,1646,0
25753,2745,2780,0
25753,2745,5897,0
25753,2745,5693,0
25753,2745,829,0
25754,2039,7440,0
25754,2039,6771,0
25754,2039,3050,0
25754,2039,5990,0
25754,2039,6926,0
25754,2039,7547,0
25754,2039,1259,0
25754,2039,7093,0
25754,2039,2710,0
25754,2039,7475,0
25754,2039,5913,0
25754,2039,751,0
25754,2039,4121,0
25754,2039,3353,0
25754,2039,2211,1
25754,2039,4237,0
25754,2039,3179,0
25754,2039,5112,0
25754,2039,5184,0
25754,2039,5743,0
25754,2039,3101,0
25755,2177,3057,0
25755,2177,5364,0
25755,2177,3287,0
25755,2177,1716,0
25755,2177,2695,0
25755,2177,5818,0
25755,2177,2160,0
25755,2177,2152,0
25755,2177,5268,0
25755,2177,5212,0
25755,2177,5053,0
25755,2177,6644,0
25755,2177,7244,0
25755,2177,7388,0
25755,2177,1294,0
25755,2177,6503,0
25755,2177,2952,1
25755,2177,5805,0
25755,2177,3864,0
25755,2177,2913,0
25755,2177,125,0
25756,743,656,0
25756,743,1381,1
25756,743,6406,0
25756,743,7207,0
25756,743,4361,0
25756,743,7242,0
25756,743,2098,0
25756,743,7333,0
25756,743,15,0
25756,743,7203,0
25756,743,3002,0
25756,743,3668,0
25756,743,6851,0
25756,743,4070,0
25756,743,5254,0
25756,743,3404,0
25756,743,977,0
25756,743,7430,0
25756,743,5857,0
25756,743,3956,0
25756,743,5458,0
25757,1056,6579,0
25757,1056,6241,0
25757,1056,5946,0
25757,1056,6677,0
25757,1056,3847,0
25757,1056,5052,0
25757,1056,5491,0
25757,1056,5428,0
25757,1056,4612,1
25757,1056,2288,0
25757,1056,915,0
25757,1056,4717,0
25757,1056,877,0
25757,1056,6339,0
25757,1056,1456,0
25757,1056,4220,0
25757,1056,2141,0
25757,1056,2362,0
25757,1056,2957,0
25757,1056,413,0
25757,1056,1720,0
25758,5201,7335,0
25758,5201,5426,0
25758,5201,7296,0
25758,5201,4907,0
25758,5201,4260,0
25758,5201,7190,0
25758,5201,6281,0
25758,5201,7496,0
25758,5201,585,0
25758,5201,1964,0
25758,5201,769,0
25758,5201,3462,0
25758,5201,4196,0
25758,5201,1018,0
25758,5201,2736,0
25758,5201,6460,0
25758,5201,4232,0
25758,5201,2116,1
25758,5201,3523,0
25758,5201,4435,0
25758,5201,1756,0
25759,2306,1638,0
25759,2306,1712,0
25759,2306,1891,1
25759,2306,7098,0
25759,2306,7545,0
25759,2306,4431,0
25759,2306,3346,0
25759,2306,4871,0
25759,2306,7140,0
25759,2306,6864,0
25759,2306,3777,0
25759,2306,5954,0
25759,2306,2220,0
25759,2306,7572,0
25759,2306,5526,0
25759,2306,471,0
25759,2306,4279,0
25759,2306,4516,0
25759,2306,5693,0
25759,2306,2561,0
25759,2306,6360,0
25760,6112,1048,0
25760,6112,6393,0
25760,6112,4505,0
25760,6112,4770,0
25760,6112,3381,1
25760,6112,820,0
25760,6112,3685,0
25760,6112,1539,0
25760,6112,1514,0
25760,6112,3366,0
25760,6112,7419,0
25760,6112,1723,0
25760,6112,3790,0
25760,6112,3028,0
25760,6112,868,0
25760,6112,2500,0
25760,6112,5450,0
25760,6112,5162,0
25760,6112,6269,0
25760,6112,7178,0
25760,6112,7191,0
25761,832,6928,0
25761,832,5273,0
25761,832,6684,0
25761,832,5478,0
25761,832,6888,0
25761,832,1771,0
25761,832,2272,0
25761,832,1320,0
25761,832,1054,0
25761,832,4081,0
25761,832,5091,0
25761,832,3499,0
25761,832,7172,0
25761,832,2820,0
25761,832,219,0
25761,832,6960,0
25761,832,3469,0
25761,832,484,1
25761,832,3506,0
25761,832,1851,0
25761,832,1178,0
25762,548,4646,0
25762,548,1850,0
25762,548,2686,0
25762,548,6106,0
25762,548,6937,0
25762,548,6434,0
25762,548,2080,0
25762,548,1001,1
25762,548,1671,0
25762,548,5268,0
25762,548,6512,0
25762,548,6394,0
25762,548,6940,0
25762,548,5605,0
25762,548,245,0
25762,548,6572,0
25762,548,6177,0
25762,548,1841,0
25762,548,5192,0
25762,548,1720,0
25762,548,4663,0
25763,2510,6594,0
25763,2510,6103,0
25763,2510,5110,0
25763,2510,6879,0
25763,2510,539,0
25763,2510,3623,0
25763,2510,4178,0
25763,2510,5836,0
25763,2510,1060,1
25763,2510,803,0
25763,2510,5204,0
25763,2510,2725,0
25763,2510,5152,0
25763,2510,2327,0
25763,2510,4774,0
25763,2510,4009,0
25763,2510,6532,0
25763,2510,773,0
25763,2510,6946,0
25763,2510,2363,0
25763,2510,5099,0
25764,4184,1587,0
25764,4184,892,0
25764,4184,2785,0
25764,4184,6765,0
25764,4184,1131,0
25764,4184,5894,0
25764,4184,1009,0
25764,4184,433,0
25764,4184,3065,0
25764,4184,1848,1
25764,4184,6052,0
25764,4184,6319,0
25764,4184,3534,0
25764,4184,1089,0
25764,4184,6208,0
25764,4184,3858,0
25764,4184,4539,0
25764,4184,2340,0
25764,4184,3670,0
25764,4184,6825,0
25764,4184,6247,0
25765,5079,2252,0
25765,5079,1464,0
25765,5079,7077,0
25765,5079,7202,0
25765,5079,5371,0
25765,5079,7370,0
25765,5079,7139,0
25765,5079,2380,0
25765,5079,4106,0
25765,5079,3597,1
25765,5079,5212,0
25765,5079,7282,0
25765,5079,5136,0
25765,5079,3115,0
25765,5079,4504,0
25765,5079,1182,0
25765,5079,6807,0
25765,5079,6082,0
25765,5079,1409,0
25765,5079,6952,0
25765,5079,3224,0
25766,3701,4681,0
25766,3701,3227,0
25766,3701,6157,0
25766,3701,2634,0
25766,3701,569,0
25766,3701,2452,1
25766,3701,3923,0
25766,3701,2441,0
25766,3701,1548,0
25766,3701,6473,0
25766,3701,3813,0
25766,3701,3863,0
25766,3701,3720,0
25766,3701,4661,0
25766,3701,6914,0
25766,3701,2606,0
25766,3701,5700,0
25766,3701,5508,0
25766,3701,7538,0
25766,3701,5239,0
25766,3701,4680,0
25767,5854,1632,0
25767,5854,3469,0
25767,5854,595,0
25767,5854,6302,0
25767,5854,4583,0
25767,5854,6704,0
25767,5854,4775,0
25767,5854,2306,0
25767,5854,1344,0
25767,5854,2284,0
25767,5854,4399,0
25767,5854,4310,0
25767,5854,7586,0
25767,5854,6391,1
25767,5854,4206,0
25767,5854,2424,0
25767,5854,6521,0
25767,5854,6716,0
25767,5854,4556,0
25767,5854,4780,0
25767,5854,2772,0
25768,6060,1437,0
25768,6060,4841,0
25768,6060,5549,0
25768,6060,1559,0
25768,6060,3315,1
25768,6060,1694,0
25768,6060,893,0
25768,6060,5699,0
25768,6060,1133,0
25768,6060,3158,0
25768,6060,1234,0
25768,6060,2366,0
25768,6060,1810,0
25768,6060,5118,0
25768,6060,1662,0
25768,6060,2805,0
25768,6060,5735,0
25768,6060,4206,0
25768,6060,113,0
25768,6060,5132,0
25768,6060,1413,0
25769,5132,5469,0
25769,5132,6123,0
25769,5132,6907,0
25769,5132,2071,0
25769,5132,717,0
25769,5132,5324,0
25769,5132,4381,1
25769,5132,2120,0
25769,5132,4043,0
25769,5132,1010,0
25769,5132,3123,0
25769,5132,4486,0
25769,5132,6865,0
25769,5132,5136,0
25769,5132,7056,0
25769,5132,5386,0
25769,5132,5454,0
25769,5132,5956,0
25769,5132,1073,0
25769,5132,1596,0
25769,5132,6010,0
25770,6792,316,0
25770,6792,4050,0
25770,6792,4671,0
25770,6792,614,0
25770,6792,4641,0
25770,6792,3577,0
25770,6792,6055,0
25770,6792,5669,0
25770,6792,3467,0
25770,6792,7106,0
25770,6792,1312,0
25770,6792,1940,0
25770,6792,4214,0
25770,6792,5633,0
25770,6792,4947,0
25770,6792,23,0
25770,6792,1165,0
25770,6792,7226,1
25770,6792,634,0
25770,6792,7597,0
25770,6792,6975,0
25771,6205,3979,0
25771,6205,7364,0
25771,6205,414,0
25771,6205,7170,0
25771,6205,5700,0
25771,6205,1254,0
25771,6205,1675,0
25771,6205,5785,0
25771,6205,5511,0
25771,6205,4516,0
25771,6205,4681,1
25771,6205,3459,0
25771,6205,1923,0
25771,6205,7338,0
25771,6205,5066,0
25771,6205,2924,0
25771,6205,5632,0
25771,6205,4252,0
25771,6205,5885,0
25771,6205,4104,0
25771,6205,4906,0
25772,5138,5094,0
25772,5138,2373,0
25772,5138,5379,0
25772,5138,2432,0
25772,5138,3059,0
25772,5138,4327,0
25772,5138,2718,0
25772,5138,4032,0
25772,5138,6639,0
25772,5138,2847,0
25772,5138,6918,0
25772,5138,1405,0
25772,5138,3771,0
25772,5138,5011,0
25772,5138,4525,0
25772,5138,5938,0
25772,5138,2137,0
25772,5138,7020,0
25772,5138,2403,0
25772,5138,5178,0
25772,5138,1551,1
25773,429,5874,0
25773,429,5438,0
25773,429,7500,0
25773,429,3176,0
25773,429,6820,1
25773,429,4252,0
25773,429,6288,0
25773,429,5455,0
25773,429,821,0
25773,429,2360,0
25773,429,3555,0
25773,429,3332,0
25773,429,5063,0
25773,429,3545,0
25773,429,618,0
25773,429,6973,0
25773,429,3278,0
25773,429,5977,0
25773,429,6372,0
25773,429,2579,0
25773,429,1501,0
25774,1119,3020,0
25774,1119,3825,0
25774,1119,4882,0
25774,1119,2229,1
25774,1119,1689,0
25774,1119,4697,0
25774,1119,4335,0
25774,1119,5049,0
25774,1119,4253,0
25774,1119,5299,0
25774,1119,5332,0
25774,1119,6339,0
25774,1119,3750,0
25774,1119,155,0
25774,1119,6970,0
25774,1119,270,0
25774,1119,2151,0
25774,1119,5314,0
25774,1119,5635,0
25774,1119,1660,0
25774,1119,4053,0
25775,1604,1057,1
25775,1604,6970,0
25775,1604,1890,0
25775,1604,410,0
25775,1604,3425,0
25775,1604,6758,0
25775,1604,1454,0
25775,1604,5479,0
25775,1604,1418,0
25775,1604,6811,0
25775,1604,3023,0
25775,1604,3442,0
25775,1604,5908,0
25775,1604,1780,0
25775,1604,447,0
25775,1604,6874,0
25775,1604,5920,0
25775,1604,2256,0
25775,1604,5015,0
25775,1604,1849,0
25775,1604,6983,0
25776,1986,3721,0
25776,1986,3388,0
25776,1986,3390,0
25776,1986,52,0
25776,1986,4992,0
25776,1986,6101,1
25776,1986,40,0
25776,1986,1059,0
25776,1986,6010,0
25776,1986,781,0
25776,1986,1630,0
25776,1986,5312,0
25776,1986,1525,0
25776,1986,7012,0
25776,1986,634,0
25776,1986,965,0
25776,1986,3274,0
25776,1986,1122,0
25776,1986,7064,0
25776,1986,702,0
25776,1986,1778,0
25777,184,1150,1
25777,184,3724,0
25777,184,2257,0
25777,184,7345,0
25777,184,6636,0
25777,184,6821,0
25777,184,5828,0
25777,184,3071,0
25777,184,6748,0
25777,184,4638,0
25777,184,935,0
25777,184,1946,0
25777,184,1194,0
25777,184,1006,0
25777,184,7584,0
25777,184,1821,0
25777,184,4292,0
25777,184,3141,0
25777,184,4569,0
25777,184,4652,0
25777,184,1540,0
25778,5550,318,0
25778,5550,5706,1
25778,5550,7547,0
25778,5550,751,0
25778,5550,5587,0
25778,5550,1480,0
25778,5550,5143,0
25778,5550,7364,0
25778,5550,3058,0
25778,5550,4256,0
25778,5550,5333,0
25778,5550,1438,0
25778,5550,5166,0
25778,5550,2183,0
25778,5550,604,0
25778,5550,4483,0
25778,5550,4780,0
25778,5550,331,0
25778,5550,6780,0
25778,5550,7140,0
25778,5550,5455,0
25779,1849,5334,0
25779,1849,2500,0
25779,1849,38,0
25779,1849,2788,0
25779,1849,6169,0
25779,1849,4840,0
25779,1849,5712,0
25779,1849,4556,0
25779,1849,3703,0
25779,1849,7428,0
25779,1849,1748,0
25779,1849,1993,0
25779,1849,5090,0
25779,1849,5421,0
25779,1849,540,0
25779,1849,3019,1
25779,1849,3579,0
25779,1849,1463,0
25779,1849,1398,0
25779,1849,5,0
25779,1849,6035,0
25780,6455,4536,0
25780,6455,2267,1
25780,6455,1742,0
25780,6455,7501,0
25780,6455,7102,0
25780,6455,2100,0
25780,6455,3238,0
25780,6455,2849,0
25780,6455,5872,0
25780,6455,1891,0
25780,6455,3122,0
25780,6455,5928,0
25780,6455,2384,0
25780,6455,1308,0
25780,6455,7504,0
25780,6455,4991,0
25780,6455,6677,0
25780,6455,228,0
25780,6455,2729,0
25780,6455,1945,0
25780,6455,6492,0
25781,1560,6960,0
25781,1560,2263,0
25781,1560,5496,0
25781,1560,6302,0
25781,1560,3662,0
25781,1560,6698,0
25781,1560,6042,0
25781,1560,3632,0
25781,1560,3056,1
25781,1560,1112,0
25781,1560,6471,0
25781,1560,1774,0
25781,1560,4171,0
25781,1560,6079,0
25781,1560,6432,0
25781,1560,6351,0
25781,1560,7070,0
25781,1560,3674,0
25781,1560,2912,0
25781,1560,1596,0
25781,1560,4435,0
25782,3807,5121,0
25782,3807,6105,0
25782,3807,4209,0
25782,3807,488,0
25782,3807,4024,0
25782,3807,514,0
25782,3807,6831,0
25782,3807,4375,1
25782,3807,1570,0
25782,3807,2817,0
25782,3807,6409,0
25782,3807,6203,0
25782,3807,3687,0
25782,3807,2921,0
25782,3807,611,0
25782,3807,5790,0
25782,3807,7244,0
25782,3807,471,0
25782,3807,3398,0
25782,3807,4536,0
25782,3807,6200,0
25783,1107,7116,0
25783,1107,3231,0
25783,1107,2776,0
25783,1107,128,0
25783,1107,5969,0
25783,1107,7614,0
25783,1107,3227,0
25783,1107,3101,0
25783,1107,3492,0
25783,1107,3220,0
25783,1107,907,0
25783,1107,4503,0
25783,1107,6191,0
25783,1107,4628,0
25783,1107,2154,0
25783,1107,1466,0
25783,1107,3577,0
25783,1107,2525,0
25783,1107,6494,0
25783,1107,6315,0
25783,1107,296,1
25784,4125,3933,0
25784,4125,4634,0
25784,4125,709,0
25784,4125,2512,0
25784,4125,592,0
25784,4125,5373,0
25784,4125,126,0
25784,4125,212,0
25784,4125,1213,0
25784,4125,7439,0
25784,4125,2833,0
25784,4125,2415,0
25784,4125,1903,0
25784,4125,5710,0
25784,4125,4452,1
25784,4125,1992,0
25784,4125,6839,0
25784,4125,2562,0
25784,4125,3946,0
25784,4125,4533,0
25784,4125,5707,0
25785,938,6356,0
25785,938,1379,0
25785,938,5478,0
25785,938,3103,0
25785,938,5715,0
25785,938,6383,0
25785,938,756,0
25785,938,2269,0
25785,938,1702,0
25785,938,117,0
25785,938,6975,0
25785,938,5661,0
25785,938,365,0
25785,938,5639,0
25785,938,6911,0
25785,938,4030,0
25785,938,3244,0
25785,938,2864,1
25785,938,4911,0
25785,938,3088,0
25785,938,3178,0
25786,3853,1480,0
25786,3853,1843,0
25786,3853,4676,0
25786,3853,5553,0
25786,3853,5492,0
25786,3853,3587,0
25786,3853,2343,0
25786,3853,7525,0
25786,3853,7109,0
25786,3853,7051,0
25786,3853,3498,0
25786,3853,4564,0
25786,3853,2694,1
25786,3853,6857,0
25786,3853,1716,0
25786,3853,3630,0
25786,3853,644,0
25786,3853,5930,0
25786,3853,5583,0
25786,3853,4090,0
25786,3853,516,0
25787,5788,3740,0
25787,5788,436,0
25787,5788,5972,0
25787,5788,3613,1
25787,5788,1972,0
25787,5788,6121,0
25787,5788,6170,0
25787,5788,4120,0
25787,5788,4175,0
25787,5788,5375,0
25787,5788,2698,0
25787,5788,6051,0
25787,5788,4993,0
25787,5788,1792,0
25787,5788,3712,0
25787,5788,4653,0
25787,5788,1340,0
25787,5788,4942,0
25787,5788,2050,0
25787,5788,93,0
25787,5788,1099,0
25788,7088,2305,0
25788,7088,2320,0
25788,7088,665,0
25788,7088,1194,0
25788,7088,637,0
25788,7088,7284,0
25788,7088,1637,0
25788,7088,5647,0
25788,7088,4539,0
25788,7088,3758,0
25788,7088,2426,0
25788,7088,5877,0
25788,7088,4683,0
25788,7088,1666,0
25788,7088,2692,0
25788,7088,3454,1
25788,7088,3701,0
25788,7088,2446,0
25788,7088,5545,0
25788,7088,1477,0
25788,7088,4506,0
25789,2160,3010,0
25789,2160,6515,0
25789,2160,3885,0
25789,2160,5667,0
25789,2160,2598,0
25789,2160,3123,0
25789,2160,2276,0
25789,2160,7210,0
25789,2160,1742,0
25789,2160,2729,0
25789,2160,1232,0
25789,2160,3154,0
25789,2160,7334,1
25789,2160,381,0
25789,2160,4487,0
25789,2160,1756,0
25789,2160,737,0
25789,2160,7011,0
25789,2160,4171,0
25789,2160,404,0
25789,2160,3049,0
25790,3502,2168,0
25790,3502,6660,0
25790,3502,1426,0
25790,3502,3645,0
25790,3502,1489,0
25790,3502,1336,0
25790,3502,2132,0
25790,3502,713,0
25790,3502,2913,0
25790,3502,1633,0
25790,3502,5680,0
25790,3502,6671,0
25790,3502,1245,0
25790,3502,6556,0
25790,3502,624,0
25790,3502,4631,0
25790,3502,2613,0
25790,3502,677,0
25790,3502,3399,1
25790,3502,5009,0
25790,3502,3731,0
25791,4033,6836,1
25791,4033,3629,0
25791,4033,1875,0
25791,4033,140,0
25791,4033,5613,0
25791,4033,3816,0
25791,4033,1471,0
25791,4033,2589,0
25791,4033,1208,0
25791,4033,5475,0
25791,4033,7607,0
25791,4033,4752,0
25791,4033,1902,0
25791,4033,1404,0
25791,4033,3662,0
25791,4033,646,0
25791,4033,7573,0
25791,4033,6900,0
25791,4033,5594,0
25791,4033,7448,0
25791,4033,3249,0
25792,6278,7494,0
25792,6278,4833,0
25792,6278,3415,0
25792,6278,5287,0
25792,6278,5353,0
25792,6278,1277,0
25792,6278,3204,0
25792,6278,7431,0
25792,6278,6750,0
25792,6278,2121,0
25792,6278,3939,0
25792,6278,4295,0
25792,6278,2729,1
25792,6278,1982,0
25792,6278,2498,0
25792,6278,3920,0
25792,6278,6208,0
25792,6278,4234,0
25792,6278,5900,0
25792,6278,6970,0
25792,6278,4392,0
25793,644,5877,0
25793,644,5529,0
25793,644,2687,1
25793,644,7449,0
25793,644,751,0
25793,644,5387,0
25793,644,4163,0
25793,644,5093,0
25793,644,1463,0
25793,644,2257,0
25793,644,7165,0
25793,644,5679,0
25793,644,7121,0
25793,644,7013,0
25793,644,58,0
25793,644,4145,0
25793,644,3136,0
25793,644,3898,0
25793,644,3840,0
25793,644,6514,0
25793,644,971,0
25794,2044,2019,0
25794,2044,1951,0
25794,2044,6222,0
25794,2044,7517,0
25794,2044,5914,0
25794,2044,1786,0
25794,2044,6873,0
25794,2044,7577,0
25794,2044,6316,0
25794,2044,3820,0
25794,2044,4465,0
25794,2044,879,0
25794,2044,5564,1
25794,2044,5851,0
25794,2044,7041,0
25794,2044,4527,0
25794,2044,766,0
25794,2044,1827,0
25794,2044,6264,0
25794,2044,1625,0
25794,2044,4510,0
25795,907,6601,0
25795,907,474,0
25795,907,4443,0
25795,907,3229,0
25795,907,3319,0
25795,907,5405,0
25795,907,3681,0
25795,907,1866,0
25795,907,6491,0
25795,907,906,0
25795,907,2711,1
25795,907,1593,0
25795,907,2528,0
25795,907,6963,0
25795,907,4534,0
25795,907,5322,0
25795,907,3715,0
25795,907,3394,0
25795,907,4692,0
25795,907,5963,0
25795,907,7057,0
25796,1937,7189,0
25796,1937,5007,0
25796,1937,1919,0
25796,1937,293,0
25796,1937,3499,0
25796,1937,4151,0
25796,1937,6556,0
25796,1937,1731,0
25796,1937,5690,0
25796,1937,6435,0
25796,1937,3296,0
25796,1937,3033,0
25796,1937,4803,0
25796,1937,3678,0
25796,1937,1833,0
25796,1937,7121,0
25796,1937,7064,1
25796,1937,685,0
25796,1937,5082,0
25796,1937,6671,0
25796,1937,5974,0
25797,5665,3746,0
25797,5665,722,0
25797,5665,5327,0
25797,5665,5752,0
25797,5665,6105,0
25797,5665,3250,0
25797,5665,162,0
25797,5665,5042,0
25797,5665,5608,0
25797,5665,373,1
25797,5665,5255,0
25797,5665,2970,0
25797,5665,103,0
25797,5665,2112,0
25797,5665,1075,0
25797,5665,165,0
25797,5665,2779,0
25797,5665,5106,0
25797,5665,3608,0
25797,5665,4672,0
25797,5665,2161,0
25798,933,2836,0
25798,933,713,0
25798,933,6966,0
25798,933,5271,0
25798,933,7617,0
25798,933,4124,0
25798,933,3028,0
25798,933,5570,0
25798,933,387,0
25798,933,633,0
25798,933,4068,0
25798,933,3406,0
25798,933,5669,0
25798,933,7292,0
25798,933,5111,0
25798,933,3820,0
25798,933,5943,0
25798,933,75,1
25798,933,916,0
25798,933,5660,0
25798,933,1076,0
25799,3971,1307,0
25799,3971,3919,0
25799,3971,977,0
25799,3971,7539,0
25799,3971,2359,0
25799,3971,2596,0
25799,3971,7064,1
25799,3971,210,0
25799,3971,4220,0
25799,3971,3744,0
25799,3971,5556,0
25799,3971,6651,0
25799,3971,2943,0
25799,3971,1737,0
25799,3971,4607,0
25799,3971,374,0
25799,3971,2915,0
25799,3971,4751,0
25799,3971,6735,0
25799,3971,5673,0
25799,3971,1842,0
25800,5185,5000,0
25800,5185,5478,0
25800,5185,476,0
25800,5185,5187,0
25800,5185,6472,0
25800,5185,5888,0
25800,5185,6559,0
25800,5185,5291,0
25800,5185,7509,0
25800,5185,2820,0
25800,5185,605,0
25800,5185,2389,0
