query_id,src,dst,label
21135,5953,3322,0
21135,5953,2638,0
21135,5953,4455,0
21135,5953,1887,0
21135,5953,2347,0
21135,5953,6546,0
21135,5953,1695,0
21135,5953,165,0
21135,5953,6243,0
21135,5953,184,0
21135,5953,6168,1
21135,5953,15,0
21135,5953,492,0
21135,5953,7016,0
21135,5953,6645,0
21135,5953,2659,0
21135,5953,7112,0
21135,5953,3344,0
21135,5953,6372,0
21135,5953,137,0
21135,5953,3569,0
21136,5646,947,0
21136,5646,6205,0
21136,5646,3596,1
21136,5646,5325,0
21136,5646,6084,0
21136,5646,4052,0
21136,5646,628,0
21136,5646,2531,0
21136,5646,7240,0
21136,5646,7617,0
21136,5646,3049,0
21136,5646,7353,0
21136,5646,2644,0
21136,5646,192,0
21136,5646,3525,0
21136,5646,7315,0
21136,5646,3102,0
21136,5646,1673,0
21136,5646,6269,0
21136,5646,5466,0
21136,5646,2266,0
21137,7351,5541,0
21137,7351,2814,0
21137,7351,4470,0
21137,7351,1678,0
21137,7351,1539,0
21137,7351,3744,0
21137,7351,6270,0
21137,7351,4432,0
21137,7351,329,0
21137,7351,6820,0
21137,7351,2869,0
21137,7351,1743,0
21137,7351,7590,0
21137,7351,5671,0
21137,7351,2760,0
21137,7351,572,0
21137,7351,1095,0
21137,7351,1633,0
21137,7351,5357,0
21137,7351,1853,1
21137,7351,1474,0
21138,2750,6744,0
21138,2750,4845,0
21138,2750,2365,0
21138,2750,7198,0
21138,2750,4650,0
21138,2750,3684,0
21138,2750,7274,0
21138,2750,5152,0
21138,2750,7541,0
21138,2750,5598,0
21138,2750,4970,0
21138,2750,7528,0
21138,2750,6449,0
21138,2750,3313,0
21138,2750,4912,0
21138,2750,870,0
21138,2750,4618,0
21138,2750,3402,0
21138,2750,3460,0
21138,2750,5355,0
21138,2750,997,1
21139,7432,87,0
21139,7432,7198,0
21139,7432,2660,0
21139,7432,7190,0
21139,7432,6108,0
21139,7432,4032,0
21139,7432,4471,0
21139,7432,5303,0
21139,7432,562,0
21139,7432,7471,0
21139,7432,2238,0
21139,7432,2095,0
21139,7432,2399,0
21139,7432,4225,0
21139,7432,3966,1
21139,7432,179,0
21139,7432,5646,0
21139,7432,3659,0
21139,7432,2428,0
21139,7432,6080,0
21139,7432,6432,0
21140,6341,3092,0
21140,6341,6345,0
21140,6341,4752,0
21140,6341,1689,0
21140,6341,1251,0
21140,6341,558,0
21140,6341,7148,1
21140,6341,4608,0
21140,6341,1557,0
21140,6341,5212,0
21140,6341,181,0
21140,6341,513,0
21140,6341,4352,0
21140,6341,249,0
21140,6341,4727,0
21140,6341,6327,0
21140,6341,1412,0
21140,6341,2634,0
21140,6341,3163,0
21140,6341,5812,0
21140,6341,154,0
21141,385,4877,1
21141,385,1109,0
21141,385,6432,0
21141,385,5347,0
21141,385,910,0
21141,385,2155,0
21141,385,2740,0
21141,385,1236,0
21141,385,6899,0
21141,385,4117,0
21141,385,1806,0
21141,385,7369,0
21141,385,4107,0
21141,385,2487,0
21141,385,4601,0
21141,385,2564,0
21141,385,1528,0
21141,385,739,0
21141,385,4287,0
21141,385,5521,0
21141,385,5199,0
21142,582,1572,0
21142,582,3144,0
21142,582,2363,0
21142,582,840,0
21142,582,4514,0
21142,582,2816,0
21142,582,6366,0
21142,582,4850,0
21142,582,3776,0
21142,582,1506,0
21142,582,5365,0
21142,582,7163,0
21142,582,4550,0
21142,582,410,0
21142,582,6504,0
21142,582,793,0
21142,582,5828,0
21142,582,7406,0
21142,582,4359,1
21142,582,3650,0
21142,582,5168,0
21143,4474,5810,0
21143,4474,718,0
21143,4474,7172,0
21143,4474,2798,0
21143,4474,6794,0
21143,4474,714,0
21143,4474,428,0
21143,4474,6620,0
21143,4474,212,1
21143,4474,5330,0
21143,4474,334,0
21143,4474,1317,0
21143,4474,2562,0
21143,4474,3106,0
21143,4474,678,0
21143,4474,6117,0
21143,4474,782,0
21143,4474,5436,0
21143,4474,6798,0
21143,4474,3148,0
21143,4474,5680,0
21144,4409,7321,0
21144,4409,1440,0
21144,4409,4237,0
21144,4409,480,0
21144,4409,2111,0
21144,4409,4818,0
21144,4409,3405,0
21144,4409,461,0
21144,4409,833,0
21144,4409,6767,0
21144,4409,4602,0
21144,4409,4219,0
21144,4409,5894,0
21144,4409,7583,0
21144,4409,4991,0
21144,4409,1497,0
21144,4409,7108,0
21144,4409,1330,0
21144,4409,904,1
21144,4409,1430,0
21144,4409,6247,0
21145,3426,2449,0
21145,3426,3150,0
21145,3426,1103,0
21145,3426,305,0
21145,3426,6268,0
21145,3426,4263,0
21145,3426,5646,1
21145,3426,5686,0
21145,3426,7005,0
21145,3426,4291,0
21145,3426,1845,0
21145,3426,607,0
21145,3426,1127,0
21145,3426,3812,0
21145,3426,4196,0
21145,3426,5507,0
21145,3426,593,0
21145,3426,1730,0
21145,3426,7280,0
21145,3426,6842,0
21145,3426,6680,0
21146,3597,3009,0
21146,3597,416,0
21146,3597,5707,0
21146,3597,3974,0
21146,3597,7314,0
21146,3597,3394,0
21146,3597,3968,0
21146,3597,2957,0
21146,3597,201,0
21146,3597,7594,0
21146,3597,3463,0
21146,3597,3033,0
21146,3597,94,0
21146,3597,2138,0
21146,3597,99,0
21146,3597,991,0
21146,3597,5530,1
21146,3597,2561,0
21146,3597,5632,0
21146,3597,3134,0
21146,3597,3188,0
21147,2639,1177,0
21147,2639,2600,0
21147,2639,970,0
21147,2639,7443,0
21147,2639,2517,0
21147,2639,5701,0
21147,2639,6595,0
21147,2639,38,0
21147,2639,5974,0
21147,2639,6026,0
21147,2639,752,0
21147,2639,6183,0
21147,2639,1843,0
21147,2639,5975,1
21147,2639,1578,0
21147,2639,279,0
21147,2639,7240,0
21147,2639,5256,0
21147,2639,4375,0
21147,2639,4252,0
21147,2639,6842,0
21148,474,4792,0
21148,474,6438,0
21148,474,7578,0
21148,474,4903,0
21148,474,7546,0
21148,474,5903,0
21148,474,5880,0
21148,474,2685,0
21148,474,2887,0
21148,474,3738,1
21148,474,4580,0
21148,474,1337,0
21148,474,4767,0
21148,474,919,0
21148,474,6258,0
21148,474,6180,0
21148,474,3849,0
21148,474,658,0
21148,474,2790,0
21148,474,2656,0
21148,474,3192,0
21149,81,3202,0
21149,81,5415,0
21149,81,5781,0
21149,81,1369,0
21149,81,5293,0
21149,81,6161,0
21149,81,394,0
21149,81,2343,0
21149,81,992,0
21149,81,2099,0
21149,81,2639,0
21149,81,1706,0
21149,81,1871,0
21149,81,4915,0
21149,81,4343,0
21149,81,7191,0
21149,81,2452,0
21149,81,4381,0
21149,81,5974,0
21149,81,3218,1
21149,81,4573,0
21150,5646,1142,0
21150,5646,5639,0
21150,5646,704,0
21150,5646,4876,0
21150,5646,6029,0
21150,5646,1962,0
21150,5646,1406,0
21150,5646,238,0
21150,5646,814,0
21150,5646,2054,0
21150,5646,604,0
21150,5646,2304,0
21150,5646,6882,0
21150,5646,2377,0
21150,5646,766,0
21150,5646,1809,0
21150,5646,3641,0
21150,5646,5245,1
21150,5646,4467,0
21150,5646,7067,0
21150,5646,856,0
21151,473,5124,0
21151,473,1143,0
21151,473,1866,0
21151,473,7406,0
21151,473,2913,0
21151,473,7548,1
21151,473,3407,0
21151,473,5822,0
21151,473,1000,0
21151,473,1024,0
21151,473,7244,0
21151,473,1216,0
21151,473,3001,0
21151,473,6008,0
21151,473,1027,0
21151,473,3946,0
21151,473,3302,0
21151,473,6529,0
21151,473,2323,0
21151,473,1299,0
21151,473,4249,0
21152,4785,391,1
21152,4785,4183,0
21152,4785,2804,0
21152,4785,7565,0
21152,4785,658,0
21152,4785,2103,0
21152,4785,3395,0
21152,4785,1942,0
21152,4785,76,0
21152,4785,7055,0
21152,4785,6522,0
21152,4785,1117,0
21152,4785,2413,0
21152,4785,4746,0
21152,4785,6103,0
21152,4785,4659,0
21152,4785,2226,0
21152,4785,6647,0
21152,4785,3978,0
21152,4785,1060,0
21152,4785,5817,0
21153,6140,5512,0
21153,6140,762,0
21153,6140,2541,0
21153,6140,6311,0
21153,6140,1711,0
21153,6140,3944,0
21153,6140,3639,0
21153,6140,4495,0
21153,6140,1089,0
21153,6140,7388,0
21153,6140,6770,0
21153,6140,6449,0
21153,6140,6874,0
21153,6140,541,0
21153,6140,4542,0
21153,6140,5510,0
21153,6140,1372,0
21153,6140,4069,1
21153,6140,571,0
21153,6140,136,0
21153,6140,6425,0
21154,3238,7050,0
21154,3238,6857,0
21154,3238,4843,0
21154,3238,6983,0
21154,3238,3958,0
21154,3238,5635,0
21154,3238,3803,0
21154,3238,2629,0
21154,3238,5114,0
21154,3238,965,0
21154,3238,5965,0
21154,3238,2589,0
21154,3238,4886,0
21154,3238,1439,1
21154,3238,7303,0
21154,3238,1388,0
21154,3238,1089,0
21154,3238,3303,0
21154,3238,4030,0
21154,3238,5117,0
21154,3238,5401,0
21155,2345,4355,0
21155,2345,566,1
21155,2345,5378,0
21155,2345,1280,0
21155,2345,6867,0
21155,2345,625,0
21155,2345,6168,0
21155,2345,357,0
21155,2345,7312,0
21155,2345,2656,0
21155,2345,2434,0
21155,2345,7147,0
21155,2345,4511,0
21155,2345,3932,0
21155,2345,3862,0
21155,2345,1190,0
21155,2345,956,0
21155,2345,4930,0
21155,2345,1804,0
21155,2345,7021,0
21155,2345,3781,0
21156,1555,4262,0
21156,1555,2361,0
21156,1555,1832,0
21156,1555,3721,0
21156,1555,7542,0
21156,1555,5337,0
21156,1555,6553,0
21156,1555,6269,0
21156,1555,1311,0
21156,1555,3961,1
21156,1555,528,0
21156,1555,4422,0
21156,1555,4365,0
21156,1555,6824,0
21156,1555,5797,0
21156,1555,3567,0
21156,1555,3516,0
21156,1555,4936,0
21156,1555,2155,0
21156,1555,2960,0
21156,1555,2387,0
21157,5245,687,0
21157,5245,4711,0
21157,5245,896,0
21157,5245,6059,0
21157,5245,301,0
21157,5245,4292,0
21157,5245,4880,1
21157,5245,3947,0
21157,5245,388,0
21157,5245,5719,0
21157,5245,4075,0
21157,5245,3690,0
21157,5245,5269,0
21157,5245,5820,0
21157,5245,3517,0
21157,5245,454,0
21157,5245,3849,0
21157,5245,4936,0
21157,5245,6765,0
21157,5245,1437,0
21157,5245,1724,0
21158,5670,5300,0
21158,5670,4187,0
21158,5670,5371,0
21158,5670,2971,0
21158,5670,6132,0
21158,5670,7579,0
21158,5670,2943,0
21158,5670,7378,0
21158,5670,557,0
21158,5670,7373,0
21158,5670,3098,0
21158,5670,3680,0
21158,5670,3874,0
21158,5670,2811,0
21158,5670,1137,0
21158,5670,3234,0
21158,5670,7174,0
21158,5670,6942,0
21158,5670,1758,0
21158,5670,6030,0
21158,5670,758,1
21159,7556,3362,0
21159,7556,50,0
21159,7556,5397,0
21159,7556,3704,0
21159,7556,4698,0
21159,7556,1339,0
21159,7556,2961,1
21159,7556,5517,0
21159,7556,2525,0
21159,7556,1610,0
21159,7556,1192,0
21159,7556,1960,0
21159,7556,3450,0
21159,7556,3605,0
21159,7556,5513,0
21159,7556,1844,0
21159,7556,6280,0
21159,7556,207,0
21159,7556,5491,0
21159,7556,5419,0
21159,7556,5402,0
21160,6427,725,0
21160,6427,3652,0
21160,6427,816,0
21160,6427,933,0
21160,6427,3587,0
21160,6427,183,0
21160,6427,3031,0
21160,6427,4328,0
21160,6427,5084,0
21160,6427,4157,0
21160,6427,4021,0
21160,6427,1835,0
21160,6427,331,0
21160,6427,3469,0
21160,6427,592,0
21160,6427,2047,0
21160,6427,760,0
21160,6427,3210,1
21160,6427,4309,0
21160,6427,6699,0
21160,6427,6026,0
21161,2751,1320,0
21161,2751,7116,0
21161,2751,3327,0
21161,2751,3635,0
21161,2751,6867,0
21161,2751,1,0
21161,2751,2626,0
21161,2751,7544,0
21161,2751,7246,0
21161,2751,6576,0
21161,2751,1005,1
21161,2751,2841,0
21161,2751,278,0
21161,2751,5616,0
21161,2751,5765,0
21161,2751,3042,0
21161,2751,7051,0
21161,2751,7582,0
21161,2751,6643,0
21161,2751,4165,0
21161,2751,4087,0
21162,1875,894,0
21162,1875,2362,0
21162,1875,2917,0
21162,1875,7334,0
21162,1875,7080,0
21162,1875,39,0
21162,1875,2302,0
21162,1875,720,0
21162,1875,293,0
21162,1875,2443,0
21162,1875,1085,0
21162,1875,5903,0
21162,1875,4677,0
21162,1875,4302,0
21162,1875,1861,0
21162,1875,792,0
21162,1875,6671,1
21162,1875,5918,0
21162,1875,2042,0
21162,1875,1847,0
21162,1875,2292,0
21163,5960,3347,0
21163,5960,892,0
21163,5960,4955,0
21163,5960,1630,0
21163,5960,4560,0
21163,5960,6331,0
21163,5960,5801,0
21163,5960,771,0
21163,5960,672,0
21163,5960,4251,0
21163,5960,3103,0
21163,5960,5861,0
21163,5960,5545,0
21163,5960,3362,0
21163,5960,177,0
21163,5960,4803,0
21163,5960,1018,0
21163,5960,3198,0
21163,5960,1289,0
21163,5960,3908,1
21163,5960,7263,0
21164,2189,5939,0
21164,2189,4813,0
21164,2189,3414,0
21164,2189,4113,0
21164,2189,4476,1
21164,2189,171,0
21164,2189,6438,0
21164,2189,7124,0
21164,2189,3556,0
21164,2189,5639,0
21164,2189,110,0
21164,2189,5950,0
21164,2189,6008,0
21164,2189,2374,0
21164,2189,1454,0
21164,2189,793,0
21164,2189,4574,0
21164,2189,360,0
21164,2189,4057,0
21164,2189,4399,0
21164,2189,2494,0
21165,7232,3686,0
21165,7232,1859,0
21165,7232,7133,0
21165,7232,3897,0
21165,7232,3039,0
21165,7232,1736,0
21165,7232,2692,0
21165,7232,7453,0
21165,7232,3393,0
21165,7232,6515,1
21165,7232,3796,0
21165,7232,167,0
21165,7232,1306,0
21165,7232,4046,0
21165,7232,4506,0
21165,7232,6341,0
21165,7232,4999,0
21165,7232,379,0
21165,7232,4602,0
21165,7232,5345,0
21165,7232,4757,0
21166,5130,1295,0
21166,5130,1519,0
21166,5130,4559,0
21166,5130,97,0
21166,5130,729,0
21166,5130,3383,0
21166,5130,2772,0
21166,5130,7515,0
21166,5130,6790,0
21166,5130,3736,0
21166,5130,5580,0
21166,5130,4229,0
21166,5130,3043,0
21166,5130,7100,0
21166,5130,4188,0
21166,5130,4300,0
21166,5130,2711,1
21166,5130,1502,0
21166,5130,5293,0
21166,5130,4407,0
21166,5130,6454,0
21167,4747,2699,0
21167,4747,3230,0
21167,4747,7561,0
21167,4747,3528,0
21167,4747,7281,0
21167,4747,446,0
21167,4747,6491,0
21167,4747,6166,0
21167,4747,6645,0
21167,4747,3939,0
21167,4747,6431,0
21167,4747,2375,0
21167,4747,2887,0
21167,4747,936,0
21167,4747,1702,0
21167,4747,1198,0
21167,4747,1931,0
21167,4747,6270,0
21167,4747,4848,0
21167,4747,7151,0
21167,4747,4990,1
21168,7522,5970,0
21168,7522,7080,0
21168,7522,2146,0
21168,7522,1737,0
21168,7522,6477,0
21168,7522,4134,0
21168,7522,7000,0
21168,7522,5725,1
21168,7522,1460,0
21168,7522,4731,0
21168,7522,2165,0
21168,7522,5179,0
21168,7522,753,0
21168,7522,7067,0
21168,7522,7355,0
21168,7522,484,0
21168,7522,4651,0
21168,7522,1618,0
21168,7522,5342,0
21168,7522,3342,0
21168,7522,4893,0
21169,6129,7432,0
21169,6129,2094,0
21169,6129,640,0
21169,6129,2139,0
21169,6129,4506,0
21169,6129,756,0
21169,6129,1669,0
21169,6129,1385,0
21169,6129,4579,0
21169,6129,6993,0
21169,6129,6768,0
21169,6129,859,0
21169,6129,4856,0
21169,6129,2617,0
21169,6129,3855,0
21169,6129,3119,0
21169,6129,7017,0
21169,6129,1551,0
21169,6129,5327,0
21169,6129,6878,0
21169,6129,612,1
21170,5866,1928,0
21170,5866,1196,0
21170,5866,6980,0
21170,5866,5122,0
21170,5866,1068,0
21170,5866,4694,0
21170,5866,662,0
21170,5866,1270,0
21170,5866,3109,0
21170,5866,4966,0
21170,5866,614,0
21170,5866,3052,0
21170,5866,3012,0
21170,5866,3094,0
21170,5866,1109,0
21170,5866,4280,0
21170,5866,5402,1
21170,5866,299,0
21170,5866,3596,0
21170,5866,1980,0
21170,5866,1547,0
21171,5994,7164,0
21171,5994,3174,0
21171,5994,2974,0
21171,5994,2482,0
21171,5994,1868,0
21171,5994,4055,0
21171,5994,6466,0
21171,5994,7516,0
21171,5994,4679,0
21171,5994,5147,0
21171,5994,6794,0
21171,5994,5851,0
21171,5994,2503,0
21171,5994,7526,1
21171,5994,2955,0
21171,5994,1705,0
21171,5994,3114,0
21171,5994,2823,0
21171,5994,6511,0
21171,5994,5163,0
21171,5994,5161,0
21172,6145,4937,0
21172,6145,2065,0
21172,6145,6026,0
21172,6145,729,0
21172,6145,4395,0
21172,6145,6269,0
21172,6145,4105,0
21172,6145,157,0
21172,6145,3104,0
21172,6145,5563,0
21172,6145,4959,0
21172,6145,454,0
21172,6145,5579,0
21172,6145,2102,0
21172,6145,132,0
21172,6145,2176,0
21172,6145,622,0
21172,6145,6567,0
21172,6145,1233,0
21172,6145,1851,1
21172,6145,3229,0
21173,5443,3913,0
21173,5443,5214,0
21173,5443,788,0
21173,5443,4972,0
21173,5443,1394,0
21173,5443,6187,0
21173,5443,7544,0
21173,5443,7534,0
21173,5443,4309,0
21173,5443,5795,0
21173,5443,1947,0
21173,5443,3057,0
21173,5443,270,0
21173,5443,1072,0
21173,5443,2085,0
21173,5443,1961,0
21173,5443,7460,0
21173,5443,5466,1
21173,5443,3405,0
21173,5443,6091,0
21173,5443,655,0
21174,5944,2681,0
21174,5944,6919,0
21174,5944,5571,0
21174,5944,3566,1
21174,5944,6421,0
21174,5944,1455,0
21174,5944,5778,0
21174,5944,809,0
21174,5944,2678,0
21174,5944,7304,0
21174,5944,6681,0
21174,5944,5717,0
21174,5944,5788,0
21174,5944,2569,0
21174,5944,1437,0
21174,5944,2339,0
21174,5944,4972,0
21174,5944,4514,0
21174,5944,978,0
21174,5944,2001,0
21174,5944,6223,0
21175,2029,3698,0
21175,2029,6459,0
21175,2029,2254,1
21175,2029,6922,0
21175,2029,3716,0
21175,2029,5618,0
21175,2029,2379,0
21175,2029,5535,0
21175,2029,3957,0
21175,2029,3264,0
21175,2029,1729,0
21175,2029,1141,0
21175,2029,5673,0
21175,2029,403,0
21175,2029,5580,0
21175,2029,6901,0
21175,2029,1270,0
21175,2029,2058,0
21175,2029,83,0
21175,2029,2143,0
21175,2029,6708,0
21176,5714,3056,0
21176,5714,3037,0
21176,5714,2114,0
21176,5714,1088,0
21176,5714,371,0
21176,5714,6622,1
21176,5714,6850,0
21176,5714,1889,0
21176,5714,2115,0
21176,5714,1210,0
21176,5714,1969,0
21176,5714,3691,0
21176,5714,7219,0
21176,5714,4321,0
21176,5714,1142,0
21176,5714,6380,0
21176,5714,3941,0
21176,5714,5261,0
21176,5714,5209,0
21176,5714,2891,0
21176,5714,4618,0
21177,7144,5553,0
21177,7144,3969,0
21177,7144,1956,0
21177,7144,616,0
21177,7144,3499,0
21177,7144,710,0
21177,7144,2083,0
21177,7144,4297,0
21177,7144,5966,0
21177,7144,517,0
21177,7144,4855,0
21177,7144,7385,0
21177,7144,1726,0
21177,7144,3592,0
21177,7144,4466,0
21177,7144,1213,0
21177,7144,2799,0
21177,7144,4209,0
21177,7144,1100,0
21177,7144,7336,0
21177,7144,1937,1
21178,5242,697,0
21178,5242,4010,0
21178,5242,4135,0
21178,5242,6532,0
21178,5242,6683,0
21178,5242,1297,0
21178,5242,1199,0
21178,5242,5818,0
21178,5242,5357,0
21178,5242,3080,1
21178,5242,1030,0
21178,5242,4830,0
21178,5242,1355,0
21178,5242,2337,0
21178,5242,5542,0
21178,5242,6782,0
21178,5242,220,0
21178,5242,241,0
21178,5242,4646,0
21178,5242,5250,0
21178,5242,2749,0
21179,5561,3306,0
21179,5561,1000,0
21179,5561,2942,0
21179,5561,1044,0
21179,5561,7193,0
21179,5561,894,0
21179,5561,6967,0
21179,5561,1347,0
21179,5561,3683,0
21179,5561,7480,0
21179,5561,4635,0
21179,5561,7024,0
21179,5561,5902,0
21179,5561,886,0
21179,5561,4828,0
21179,5561,3695,0
21179,5561,6013,0
21179,5561,3111,0
21179,5561,606,1
21179,5561,3110,0
21179,5561,792,0
21180,6241,7486,0
21180,6241,4360,0
21180,6241,4377,0
21180,6241,2069,0
21180,6241,1222,1
21180,6241,1174,0
21180,6241,5418,0
21180,6241,6438,0
21180,6241,361,0
21180,6241,4319,0
21180,6241,7466,0
21180,6241,6187,0
21180,6241,6026,0
21180,6241,3060,0
21180,6241,843,0
21180,6241,5069,0
21180,6241,1722,0
21180,6241,564,0
21180,6241,1339,0
21180,6241,5491,0
21180,6241,5232,0
21181,4180,1637,0
21181,4180,7184,0
21181,4180,1197,0
21181,4180,1504,0
21181,4180,2319,0
21181,4180,1459,0
21181,4180,3084,0
21181,4180,5250,0
21181,4180,6958,1
21181,4180,3114,0
21181,4180,3815,0
21181,4180,5541,0
21181,4180,6925,0
21181,4180,7140,0
21181,4180,2497,0
21181,4180,77,0
21181,4180,2699,0
21181,4180,7399,0
21181,4180,7264,0
21181,4180,4547,0
21181,4180,5267,0
21182,3450,4991,0
21182,3450,4850,0
21182,3450,4901,0
21182,3450,1364,0
21182,3450,4876,1
21182,3450,5383,0
21182,3450,4926,0
21182,3450,1246,0
21182,3450,2537,0
21182,3450,7154,0
21182,3450,1478,0
21182,3450,4875,0
21182,3450,4921,0
21182,3450,4507,0
21182,3450,1179,0
21182,3450,6713,0
21182,3450,1671,0
21182,3450,652,0
21182,3450,4865,0
21182,3450,2863,0
21182,3450,6732,0
21183,7015,4363,0
21183,7015,4233,0
21183,7015,3180,0
21183,7015,0,0
21183,7015,1020,0
21183,7015,6959,0
21183,7015,60,0
21183,7015,5213,0
21183,7015,1885,0
21183,7015,2190,0
21183,7015,1137,0
21183,7015,3624,0
21183,7015,4782,0
21183,7015,5324,1
21183,7015,5374,0
21183,7015,7308,0
21183,7015,3431,0
21183,7015,4035,0
21183,7015,964,0
21183,7015,4993,0
21183,7015,3043,0
21184,6826,3933,0
21184,6826,6606,0
21184,6826,332,0
21184,6826,4422,0
21184,6826,7485,0
21184,6826,2854,1
21184,6826,5696,0
21184,6826,4836,0
21184,6826,471,0
21184,6826,6960,0
21184,6826,4225,0
21184,6826,3882,0
21184,6826,990,0
21184,6826,7394,0
21184,6826,1174,0
21184,6826,5772,0
21184,6826,2524,0
21184,6826,5406,0
21184,6826,5939,0
21184,6826,1937,0
21184,6826,7365,0
21185,1716,3438,0
21185,1716,7348,0
21185,1716,31,0
21185,1716,4052,0
21185,1716,916,0
21185,1716,6970,0
21185,1716,426,0
21185,1716,6527,0
21185,1716,4088,0
21185,1716,4184,0
21185,1716,3436,0
21185,1716,2907,0
21185,1716,5322,0
21185,1716,3774,1
21185,1716,5743,0
21185,1716,4383,0
21185,1716,7015,0
21185,1716,6240,0
21185,1716,6461,0
21185,1716,7307,0
21185,1716,3012,0
21186,3730,6179,0
21186,3730,1925,0
21186,3730,3973,0
21186,3730,5158,0
21186,3730,1008,0
21186,3730,6064,0
21186,3730,6471,0
21186,3730,5101,0
21186,3730,5091,0
21186,3730,819,0
21186,3730,2974,0
21186,3730,3747,0
21186,3730,3727,0
21186,3730,5245,0
21186,3730,855,0
21186,3730,2864,0
21186,3730,2600,1
21186,3730,653,0
21186,3730,4476,0
21186,3730,3769,0
21186,3730,7186,0
21187,3240,5403,1
21187,3240,6805,0
21187,3240,4334,0
21187,3240,7325,0
21187,3240,2949,0
21187,3240,1056,0
21187,3240,5971,0
21187,3240,3522,0
21187,3240,2783,0
21187,3240,4315,0
21187,3240,772,0
21187,3240,3286,0
21187,3240,5027,0
21187,3240,4497,0
21187,3240,1843,0
21187,3240,445,0
21187,3240,2274,0
21187,3240,5788,0
21187,3240,5209,0
21187,3240,2757,0
21187,3240,184,0
21188,15,4514,0
21188,15,5761,0
21188,15,6496,0
21188,15,3874,0
21188,15,2822,0
21188,15,6073,0
21188,15,4532,0
21188,15,823,0
21188,15,4672,0
21188,15,4290,0
21188,15,5312,0
21188,15,659,0
21188,15,697,0
21188,15,5705,0
21188,15,3480,0
21188,15,3596,0
21188,15,2366,0
21188,15,6550,0
21188,15,7301,0
21188,15,7580,1
21188,15,3694,0
21189,1650,4313,0
21189,1650,1312,0
21189,1650,2391,1
21189,1650,5961,0
21189,1650,1291,0
21189,1650,6325,0
21189,1650,5693,0
21189,1650,1394,0
21189,1650,1947,0
21189,1650,1065,0
21189,1650,5407,0
21189,1650,1812,0
21189,1650,4103,0
21189,1650,4258,0
21189,1650,5515,0
21189,1650,5903,0
21189,1650,1718,0
21189,1650,2129,0
21189,1650,3815,0
21189,1650,139,0
21189,1650,2155,0
21190,259,4437,0
21190,259,2723,0
21190,259,3863,0
21190,259,2250,0
21190,259,564,0
21190,259,2353,0
21190,259,2546,0
21190,259,1689,0
21190,259,1269,0
21190,259,3233,0
21190,259,4839,0
21190,259,4118,0
21190,259,7199,0
21190,259,2566,0
21190,259,322,0
21190,259,1579,0
21190,259,14,0
21190,259,1723,0
21190,259,561,0
21190,259,718,0
21190,259,1506,1
21191,1891,6376,0
21191,1891,3443,0
21191,1891,5473,0
21191,1891,1249,0
21191,1891,6391,1
21191,1891,4909,0
21191,1891,3370,0
21191,1891,6625,0
21191,1891,4763,0
21191,1891,202,0
21191,1891,1371,0
21191,1891,6366,0
21191,1891,5618,0
21191,1891,2653,0
21191,1891,1567,0
21191,1891,3860,0
21191,1891,7355,0
21191,1891,3325,0
21191,1891,4609,0
21191,1891,3061,0
21191,1891,573,0
21192,2241,6791,0
21192,2241,4961,0
21192,2241,5495,0
21192,2241,5921,0
21192,2241,1933,0
21192,2241,1316,0
21192,2241,3179,0
21192,2241,3547,0
21192,2241,5620,0
21192,2241,130,0
21192,2241,7505,0
21192,2241,5701,0
21192,2241,4548,1
21192,2241,217,0
21192,2241,7425,0
21192,2241,7555,0
21192,2241,3588,0
21192,2241,833,0
21192,2241,1763,0
21192,2241,6501,0
21192,2241,6068,0
21193,3240,586,0
21193,3240,5090,1
21193,3240,6071,0
21193,3240,7232,0
21193,3240,3775,0
21193,3240,5386,0
21193,3240,1956,0
21193,3240,6572,0
21193,3240,729,0
21193,3240,4730,0
21193,3240,46,0
21193,3240,5143,0
21193,3240,4659,0
21193,3240,5084,0
21193,3240,4180,0
21193,3240,1879,0
21193,3240,5713,0
21193,3240,3003,0
21193,3240,7573,0
21193,3240,5241,0
21193,3240,1168,0
21194,5578,4877,0
21194,5578,3328,0
21194,5578,6804,0
21194,5578,5156,0
21194,5578,3353,0
21194,5578,6788,0
21194,5578,3198,0
21194,5578,5995,0
21194,5578,1582,0
21194,5578,5075,0
21194,5578,2603,0
21194,5578,6297,0
21194,5578,2676,0
21194,5578,4789,0
21194,5578,2934,0
21194,5578,3794,0
21194,5578,1452,1
21194,5578,1104,0
21194,5578,2924,0
21194,5578,3831,0
21194,5578,5925,0
21195,4341,4938,0
21195,4341,6498,0
21195,4341,7146,0
21195,4341,7617,0
21195,4341,1571,0
21195,4341,5595,0
21195,4341,5196,1
21195,4341,1999,0
21195,4341,3461,0
21195,4341,6168,0
21195,4341,1340,0
21195,4341,6135,0
21195,4341,5152,0
21195,4341,2502,0
21195,4341,4354,0
21195,4341,6704,0
21195,4341,1247,0
21195,4341,3652,0
21195,4341,6286,0
21195,4341,7375,0
21195,4341,4005,0
21196,968,7055,0
21196,968,4273,0
21196,968,1486,1
21196,968,1136,0
21196,968,250,0
21196,968,6754,0
21196,968,3708,0
21196,968,4718,0
21196,968,4026,0
21196,968,6350,0
21196,968,7539,0
21196,968,7098,0
21196,968,610,0
21196,968,6030,0
21196,968,6472,0
21196,968,4520,0
21196,968,669,0
21196,968,3222,0
21196,968,6593,0
21196,968,127,0
21196,968,5918,0
21197,7610,6621,0
